,home,score,away
0,Italy ,0–0, Poland
1,Peru ,0–0, Cameroon
2,Italy ,1–1, Peru
3,Poland ,0–0, Cameroon
4,Poland ,5–1, Peru
5,Italy ,1–1, Cameroon
6,West Germany ,1–2, Algeria
7,Chile ,0–1, Austria
8,West Germany ,4–1, Chile
9,Algeria ,0–2, Austria
10,Algeria ,3–2, Chile
11,West Germany ,1–0, Austria
12,Argentina ,0–1, Belgium
13,Hungary ,10–1, El Salvador
14,Argentina ,4–1, Hungary
15,Belgium ,1–0, El Salvador
16,Belgium ,1–1, Hungary
17,Argentina ,2–0, El Salvador
18,England ,3–1, France
19,Czechoslovakia ,1–1, Kuwait
20,England ,2–0, Czechoslovakia
21,France ,4–1, Kuwait
22,France ,1–1, Czechoslovakia
23,England ,1–0, Kuwait
24,Spain ,1–1, Honduras
25,Yugoslavia ,0–0, Northern Ireland
26,Spain ,2–1, Yugoslavia
27,Honduras ,1–1, Northern Ireland
28,Honduras ,0–1, Yugoslavia
29,Spain ,0–1, Northern Ireland
30,Brazil ,2–1, Soviet Union
31,Scotland ,5–2, New Zealand
32,Brazil ,4–1, Scotland
33,Soviet Union ,3–0, New Zealand
34,Soviet Union ,2–2, Scotland
35,Brazil ,4–0, New Zealand
36,Poland ,3–0, Belgium
37,Belgium ,0–1, Soviet Union
38,Soviet Union ,0–0, Poland
39,West Germany ,0–0, England
40,West Germany ,2–1, Spain
41,Spain ,0–0, England
42,Italy ,2–1, Argentina
43,Argentina ,1–3, Brazil
44,Italy ,3–2, Brazil
45,Austria ,0–1, France
46,Austria ,2–2, Northern Ireland
47,France ,4–1, Northern Ireland
48,Poland ,0–2, Italy
49,West Germany ,3–3 (a.e.t.), France
50,Poland ,3–2, France
51,Italy ,3–1, West Germany
